text	label
开始啦！	none
无话可说！	none
不容易啊…	sadness
离婚率高？	none
已在拉萨。	none
晚安各位！	happiness
这里一只.	none
永远都是…	none
麻辣隔壁！	anger
纠结什么？	none
处理好了.	none
拜托拜托。	none
呜呜呜……	sadness
（你说呢）	none
您受惊了。	none
日本料理！	none
我今天生日	none
：好诗收录	like
你妈水真多	anger
活动地址：	none
艾迪牛X！	like
还等什么？	none
万一夭折？	none
圆都椭圆！	anger
倒地大哭！	sadness
大家注意咯	none
抢购点击：	none
这段好有爱	like
多人性化！	like
很棒的啦！	like
哪天补起…	none
太失败了。	sadness
气死我了！	anger
亲爱的……	like
无奈...	sadness
嘻嘻...	happiness
谢谢大家了	like
感慨万千！	none
明天开票！	none
被税服了！	disgust
亲妈来看看	none
太好笑了.	happiness
不容易啊！	sadness
疯狂之夜！	happiness
没想到呀！	none
老麦...	none
嘿嘿...	happiness
太邪恶了！	disgust
我恨你们！	anger
荣辱与共！	none
说话算数！	none
果断收藏！	none
有木有！。	happiness
这么一走。	none
国际丑闻！	disgust
愣着干嘛？	none
马术1枚。	none
健康长瘦。	like
交流交流~	none
如此的你.	none
太美丽了！	like
他是队长。	none
还要考试！	anger
嘿嘿……。	none
元宵快乐！	happiness
服了我艹！	anger
您觉得呢？	none
都顺利哟。	happiness
互相陪伴！	like
宣传片一：	none
剩下给我！	none
火力发声！	none
同意请转。	none
怎么回事？	none
替朋友存。	none
全靠它了。	none
真是的……	anger
今晚还有！	happiness
wdnmd	anger
——州长？	none
（惊恐脸）	fear
好好的啊…	none
元旦快乐！	like
不是你的。	none
一只雌老虎	none
哦好没出息	none
特此说明！	none
丸子妞生快	like
哈哈哈哈…	happiness
闹哪样哇。	sadness
真是贱B!	anger
我都喜欢的	like
仅限瑞典。	none
那小眼神！	like
加油加油！	happiness
巴萨万岁！	like
说明什么？	none
这样好么?	none
不要这样！	none
阿门...	none
到伦敦了。	none
谢谢小妖！	like
绝对鸡血！	like
无敌啦~~	like
绝望...	sadness
不肯流走.	none
六一快乐。	like
3.孝顺。	none
别逼我骂你	anger
经济基础？	none
不敢再想。	none
好心烦啊！	anger
脑袋巨大。	none
睡觉都劈腿	none
我不接受。	sadness
当场喷饭！	happiness
上点图吧！	none
给力的转！	none
意外了吗？	disgust
我们声讨！	anger
想去皇宫？	none
看PPS。	none
一起期待。	none
瞧它那德行	none
老醋花生!	none
愧疚什么？	none
有多少度？	none
托大了吧？	none
咋不写呢？	none
有木有啊。	disgust
谁能帮我？	sadness
夫为道者。	none
血肉城墙！	none
热死我了！	none
你们懂的.	none
不要紧的。	none
太给力啦！	like
keke~	none
气死我了。	anger
真适合我！	like
胡吃海喝？	disgust
没问题的！	like
1568！	none
你也不吃！	none
啊哈哈哈。	happiness
没有爹娘。	sadness
昨夜噩梦。	fear
微博删了！	none
前景美好。	like
我要肥家！	anger
说得好……	like
周末开工～	none
BOBO~	like
BYD牌？	none
死因不详…	none
跌紧山崖…	none
排练去了！	anger
绝壁范佩西	none
7.长城；	none
穷死我吧！	sadness
饿不饿？！	none
就是这样。	none
加油挺住。	like
令人难忘。	none
我乃穷人也	none
表示无语！	disgust
何德何能！	anger
爱心求领养	none
航空美食？	none
人超级多。	none
果断睡觉～	none
加拉走了。	none
哈哈哈哈.	happiness
不干咋办？	disgust
来！都来！	none
不是無道理	none
赶紧粗来吧	none
商革来了！	happiness
猫师你。！	none
我恨高考！	disgust
太帥了啦！	like
啥情况啊？	none
要出来骂？	none
高铁有理！	anger
先到先得。	none
不设上限！	none
心情愉快！	happiness
黑色毛衣！	like
生态良好!	none
别在下啦！	disgust
受不了了…	disgust
太强悍了！	like
从娃娃抓起	none
跑得了？！	none
变李诗人。	none
快意人生！	happiness
（史铁生）	none
火大的很。	anger
政府，真腐	disgust
亮点自找！	none
by推荐】	none
起个名字？	none
_吴奇隆吧	none
母親木了.	none
我恨乃们！	disgust
可爱捏~~	like
不禁感慨。	none
都不容易！	none
嗨森了么？	none
好多事情。	sadness
牛逼大了。	disgust
次奥这腿。	like
其他上榜者	none
倒也新鲜。	none
有木有啊！	anger
口腔溃疡！	sadness
隔壁你看。	none
敬此情此景	none
来五大碗！	none
（分享来自	none
这么激动。	none
依旧如此！	none
ye~~~	happiness
总是误导！	anger
2、忠诚。	none
我挑战下。	none
神马情况？	none
熬到头了！	happiness
袭胸女是！	none
唉，无言！	disgust
莉莉加油！	like
保卫地球！	like
半干半湿。	none
节日快乐。	none
梦想成真！	like
是想怎样？	anger
